,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
7511,28,P01,24,143.0,157.55,-40.15,205516.34,P01_074,,-36.35,-44.95,50,0
7512,28,P01,24,143.0,116.85,-41.15,770263.5,P01_072,,-33.45,-51.25,75,0
7513,28,P01,25,143.4,66.65,22.95,51375.48,P01_010,,26.65,19.85,75,1
7514,28,P01,25,143.4,105.15,-35.45,970611.06,P01_072,,-22.05,-50.85,75,1
7515,28,P02,1,143.7,-37.65,63.15,291764.31,P02_001,,69.05,56.45,50,1
7516,28,P02,1,143.7,70.55,24.75,102922.17,P02_002,,28.75,20.75,50,1
7517,28,P02,1,143.7,-63.55,-30.65,248013.95,P02_015,,-26.35,-33.95,100,1
7518,28,P02,1,143.7,-85.05,-34.45,461599.03,P02_017,,-27.25,-42.45,75,1
7519,28,P02,1,143.7,169.55,-39.35,12838.448999999999,P02_019,,-38.25,-40.45,100,1
7520,28,P02,2,144.2,-49.05,-40.25,296770.91,P02_018,,-32.15,-47.25,75,1
7521,28,P02,3,144.6,65.35,-35.75,329044.25,P02_016,,-30.35,-43.15,75,1
7522,28,P02,3,144.6,43.35,-38.75,709963.38,P02_020,,-25.55,-49.15,75,1
7523,28,P02,3,144.6,-129.85,-37.25,38340.254,P02_021,,-35.55,-39.55,100,1
7524,28,P02,3,144.6,-25.95,-23.05,107186.49,P02_023,,-19.95,-26.05,75,1
7525,28,P02,3,144.6,-24.65,-34.65,65072.926,P02_024,,-31.15,-37.35,75,1
7526,28,P02,3,144.6,-49.75,-15.95,18952.855,P02_025,,-14.55,-17.35,75,1
7527,28,P02,4,145.1,70.45,22.85,20570.898,P02_003,,24.75,21.55,50,1
7528,28,P02,4,145.1,79.45,-39.15,759517.0,P02_016,,-32.45,-48.35,75,0
7529,28,P02,4,145.1,34.65,-39.35,737856.19,P02_020,,-29.45,-47.85,75,1
7530,28,P02,4,145.1,-76.95,-29.65,92825.859,P02_022,P02_01,-27.05,-31.65,100,1
7531,28,P02,4,145.1,-78.95,-43.85,36546.008,P02_026,P02_01,-42.55,-45.15,75,1
7532,28,P02,4,145.1,-23.65,-41.25,148676.8,P02_027,,-35.15,-45.15,75,1
7533,28,P02,5,145.6,69.55,22.45,14967.114,P02_003,,24.35,20.95,50,1
7534,28,P02,5,145.6,90.25,-32.85,1000151.4,P02_016,,-22.45,-41.45,75,1
7535,28,P02,5,145.6,-1.04999,-42.65,781119.5,P02_027,,-34.25,-50.65,75,1
7536,28,P02,5,145.6,-65.05,-30.15,237085.94,P02_022,P02_01,-24.35,-34.75,100,1
7537,28,P02,5,145.6,-78.05,-28.65,96282.04699999999,P02_028,P02_01,-26.15,-32.05,100,1
7538,28,P02,5,145.6,-86.35,-27.05,65382.613,P02_029,P02_01,-24.95,-28.75,100,1
7539,28,P02,5,145.6,-98.85,-39.35,800275.69,P02_030,P02_01,-28.85,-46.85,75,1
7540,28,P02,5,145.6,123.15,-34.35,468881.5,P02_032,,-22.25,-42.45,75,1
7541,28,P02,5,145.6,-35.75,-39.25,146022.2,P02_034,P02_01,-35.15,-44.15,50,1
7542,28,P02,6,146.1,68.95,24.05,45067.562000000005,P02_003,,26.65,21.95,50,1
7543,28,P02,6,146.1,84.95,-33.95,1060689.5,P02_016,,-23.45,-43.15,75,1
7544,28,P02,6,146.1,-62.15,-30.45,306448.88,P02_022,P02_01,-25.35,-35.45,100,1
7545,28,P02,6,146.1,35.45,-46.25,464472.06,P02_031,,-42.35,-51.05,75,1
7546,28,P02,6,146.1,130.95,-17.55,1892963.2,P02_032,,0.150002,-33.35,75,1
7547,28,P02,6,146.1,177.05,-41.35,97142.156,P02_033,,-38.45,-45.15,75,0
7548,28,P02,6,146.1,-88.75,-37.25,372176.25,P02_030,P02_01,-31.55,-42.65,75,1
7549,28,P02,6,146.1,-88.95,-24.55,615084.06,P02_029,P02_01,-14.55,-31.25,75,0
7550,28,P02,7,146.5,-68.35,-31.35,85881.164,P02_039,P02_01,-28.65,-34.15,100,1
7551,28,P02,7,146.5,-22.65,-29.55,1021755.7,P02_034,P02_01,-18.25,-36.45,50,0
7552,28,P02,7,146.5,-67.05,-20.35,1541824.1,P02_022+029,P02_01,-11.45,-28.95,75,1
7553,28,P02,7,146.5,-80.35,-8.249989999999999,53450.371,P02_035,P02_01,-6.45,-10.25,100,1
7554,28,P02,7,146.5,82.75,-35.25,827441.62,P02_016,,-24.25,-45.25,50,0
7555,28,P02,8,147.0,-8.04999,77.85,76383.648,P02_004,,80.65,75.85,75,1
7556,28,P02,8,147.0,-66.05,78.55,117657.46,P02_005,,82.55,74.15,50,1
7557,28,P02,8,147.0,-75.65,-14.75,1447606.4,P02_029+035,P02_01,-0.949997,-29.85,75,0
7558,28,P02,8,147.0,-67.45,-36.45,56676.367,P02_039,P02_01,-33.55,-38.45,100,1
7559,28,P02,8,147.0,-26.05,-22.65,2670442.0,P02_022+034,P02_01,-5.74999,-37.25,75,1
7560,28,P02,8,147.0,61.65,-37.35,850198.0,P02_036,,-28.85,-46.65,75,1
7561,28,P02,9,147.6,-69.35,79.55,195400.8,P02_005,,83.15,74.95,75,1
7562,28,P02,9,147.6,-24.75,23.15,111238.05,P02_006,,26.85,19.05,100,1
7563,28,P02,9,147.6,-123.55,-35.95,78976.773,P02_037,,-32.85,-40.65,100,1
7564,28,P02,9,147.6,-120.65,-45.45,272984.41,P02_038,,-37.85,-50.65,75,0
7565,28,P02,9,147.6,-46.65,-16.05,4546619.5,P02_022+029+034+035,P02_01,0.250008,-28.95,75,0
7566,28,P02,9,147.6,-63.55,-35.55,84701.156,P02_039,P02_01,-33.65,-37.35,100,1
7567,28,P02,9,147.6,19.65,-40.95,106749.95,P02_040,,-37.45,-44.35,75,1
7568,28,P02,9,147.6,83.25,-35.65,2606414.0,P02_036,,-16.45,-55.85,50,0
7569,28,P02,9,147.6,-37.85,-46.45,45043.18,P02_043,,-44.65,-47.95,100,1
7570,28,P02,9,147.6,-154.95,-40.45,323471.59,P02_044,,-32.65,-47.25,50,0
7571,28,P02,10,147.9,-63.75,79.55,288358.22,P02_005,,84.45,73.15,75,1
7572,28,P02,10,147.9,144.45,66.35,22907.072,P02_008,,68.55,64.55,75,1
7573,28,P02,10,147.9,72.05,-38.05,849708.5,P02_036,,-28.25,-50.85,75,0
7574,28,P02,10,147.9,-34.65,-15.45,7385930.0,P02_022+029+034+035,P02_01,0.250008,-34.15,75,0
7575,28,P02,10,147.9,-136.95,-46.45,70975.281,P02_041,,-43.65,-49.95,75,0
7576,28,P02,10,147.9,-112.65,-44.05,638881.44,P02_042,,-33.65,-49.75,75,0
7577,28,P02,10,147.9,-38.35,-40.95,185384.55,P02_043,,-35.95,-46.05,75,0
7578,28,P02,10,147.9,156.55,-40.05,549790.94,P02_045,,-31.15,-46.85,75,0
7579,28,P02,11,148.4,-72.15,77.85,758005.62,P02_005,,86.35,61.85,50,1
7580,28,P02,11,148.4,115.45,62.95,80854.797,P02_007,,66.75,58.15,75,1
7581,28,P02,11,148.4,-26.15,-13.85,6360411.5,P02_022+029+034+035,P02_01,2.75001,-31.65,75,1
7582,28,P02,11,148.4,-97.05,-39.45,545456.0,P02_042,,-33.45,-43.75,75,1
7583,28,P02,11,148.4,-43.85,-33.55,303790.91,P02_043,,-24.75,-40.05,75,0
7584,28,P02,11,148.4,76.95,-32.35,1325826.0,P02_036,,-20.35,-42.45,75,1
7585,28,P02,11,148.4,172.85,-45.65,1564142.8,P02_045,,-34.95,-57.25,75,0
7586,28,P02,11,148.4,-139.05,-43.15,1134827.5,P02_046,,-35.55,-49.95,75,0
7587,28,P02,11,148.4,143.55,-26.55,2372236.5,P02_047,,-14.15,-39.75,75,0
7588,28,P02,11,148.4,-84.65,-46.75,376104.47,P02_048,,-42.15,-51.05,50,1
7589,28,P02,12,148.9,144.65,66.95,83128.898,P02_007,,70.55,63.35,75,1
7590,28,P02,12,148.9,-60.65,69.15,506984.62,P02_005,,79.25,59.95,50,1
7591,28,P02,12,148.9,69.05,73.45,85049.977,P02_009,,78.15,70.15,75,1
7592,28,P02,12,148.9,-88.55,-36.35,731840.62,P02_042,,-20.15,-46.85,75,0
7593,28,P02,12,148.9,-36.75,-37.85,1617579.9,P02_043,,-30.55,-47.65,50,1
7594,28,P02,12,148.9,-28.25,-14.25,6352544.5,P02_022+029+034+035,P02_01,1.45,-29.65,75,0
7595,28,P02,12,148.9,-167.55,-45.95,965114.19,P02_045,,-37.45,-55.15,50,0
7596,28,P02,12,148.9,152.05,-27.25,2866672.8,P02_047,,-11.85,-43.95,75,1
7597,28,P02,12,148.9,27.35,-39.05,121208.59,P02_049,,-35.35,-42.05,75,1
7598,28,P02,13,149.4,-172.85,70.55,147349.8,P02_007,,73.25,67.85,100,1
7599,28,P02,13,149.4,-45.05,64.45,358012.19,P02_005,,72.55,55.05,50,1
7600,28,P02,13,149.4,79.45,74.55,718252.81,P02_009,,85.65,58.15,75,1
7601,28,P02,13,149.4,-82.05,82.25,304670.31,P02_010,,86.75,75.35,75,1
7602,28,P02,13,149.4,-20.15,-17.05,6228714.0,P02_022+029+034+035,P02_01,-0.549995,-30.65,75,0
7603,28,P02,13,149.4,-144.85,-43.25,904351.94,P02_045,,-35.55,-50.65,50,0
7604,28,P02,13,149.4,177.85,-30.65,1910524.9,P02_047,,-18.45,-43.15,50,1
7605,28,P02,13,149.4,-78.65,-55.05,318081.34,P02_046,,-48.25,-61.85,50,0
7606,28,P02,14,149.9,-42.35,63.45,285023.78,P02_005,,70.05,54.85,50,1
7607,28,P02,14,149.9,-136.25,64.95,409913.62,P02_007,,71.55,59.15,75,1
7608,28,P02,14,149.9,-150.15,68.75,35223.32,P02_011,,70.25,67.45,100,1
7609,28,P02,14,149.9,125.85,62.05,224707.0,P02_012,,66.75,57.75,50,1
7610,28,P02,14,149.9,178.15,79.45,1326265.0,P02_009+010,,86.55,66.85,75,1
7611,28,P02,14,149.9,69.05,-37.75,271610.75,P02_050,,-32.15,-43.35,100,1
7612,28,P02,14,149.9,104.35,-43.15,132687.83,P02_051,,-39.05,-47.65,75,1
7613,28,P02,14,149.9,70.55,-52.15,452193.91,P02_053,,-47.35,-57.25,50,0
7614,28,P02,14,149.9,43.75,-46.15,142734.62,P02_054,,-44.05,-48.15,75,1
7615,28,P02,14,149.9,-45.55,-19.65,2930587.0,P02_022+029+034+035,P02_01,-4.55,-32.95,75,1
7616,28,P02,15,150.3,159.45,64.15,108554.09,P02_012,,66.55,62.05,75,1
7617,28,P02,15,150.3,-135.05,76.35,2096636.5,P02_009+010,,85.65,57.35,75,0
7618,28,P02,15,150.3,77.75,-36.05,257811.41,P02_050,,-30.95,-40.85,75,1
7619,28,P02,15,150.3,67.85,-51.15,761115.81,P02_053,,-45.25,-58.45,50,0
7620,28,P02,15,150.3,-55.15,-16.65,1137310.2,P02_022+029+034+035,P02_01,-6.64999,-28.15,75,1
7621,28,P02,15,150.3,168.95,-47.25,75440.336,P02_054,,-44.25,-49.55,75,0
7622,28,P02,16,151.0,-85.45,75.35,1491012.2,P02_010,,85.45,56.25,50,0
7623,28,P02,16,151.0,121.15,77.85,903249.75,P02_009,,86.35,67.85,50,0
7624,28,P02,16,151.0,-174.15,-47.45,48250.41,P02_055,,-45.55,-49.35,75,1
7625,28,P02,17,151.2,-60.65,74.95,2352924.2,P02_010,,86.25,53.15,50,0
7626,28,P02,17,151.2,113.05,70.75,1172384.1,P02_009,,82.55,47.55,75,1
7627,28,P02,17,151.2,153.95,-33.45,860553.62,P02_056,,-24.55,-42.75,75,1
7628,28,P02,18,152.0,179.45,73.35,1442528.8,P02_009,,83.85,54.75,50,0
7629,28,P02,19,152.3,-103.85,72.15,4650673.5,P02_009+010,,84.65,46.65,50,1
7630,28,P02,19,152.3,23.65,-35.25,475458.22,P02_058,,-25.35,-44.15,50,0
7631,28,P02,19,152.3,0.9500120000000001,-23.15,131343.89,P02_059,,-17.65,-29.65,50,1
7632,28,P02,19,152.3,-57.25,-12.55,2002263.8,P02_061,,-2.45,-20.85,75,0
7633,28,P02,19,152.3,73.05,-42.05,177425.3,P02_067,,-37.45,-47.05,75,1
7634,28,P02,20,152.7,-97.95,72.75,3453979.5,P02_009+010,,83.55,56.05,50,1
7635,28,P02,20,152.7,-17.85,-29.85,62114.449,P02_060,,-26.95,-32.95,100,1
7636,28,P02,20,152.7,-45.15,-13.05,1740969.8,P02_061,,-6.64999,-19.45,75,0
7637,28,P02,20,152.7,-43.95,-38.45,182734.23,P02_066,,-32.45,-42.25,75,1
7638,28,P02,20,152.7,86.15,-40.65,246514.11,P02_067,,-37.45,-44.15,75,1
7639,28,P02,20,152.7,38.25,-41.35,672320.81,P02_058,,-28.05,-50.55,75,1
7640,28,P02,20,152.7,108.75,-43.65,332389.81,P02_068,,-35.95,-49.55,50,1
7641,28,P02,21,153.2,-88.35,70.45,2887147.0,P02_009+010,,83.55,49.65,50,1
7642,28,P02,21,153.2,-9.75,-36.75,52515.508,P02_063,,-34.25,-38.95,100,1
7643,28,P02,21,153.2,127.25,-29.95,158105.67,P02_064,,-26.55,-32.55,75,1
7644,28,P02,21,153.2,89.95,-5.05,419933.03,P02_065,,4.55,-13.65,75,1
7645,28,P02,21,153.2,-102.75,-43.25,259783.3,P02_070,,-38.65,-47.45,75,1
7646,28,P02,22,153.7,-83.15,70.85,1444290.5,P02_009+010,,82.15,54.35,50,1
7647,28,P02,22,153.7,-79.25,-37.45,97765.305,P02_069,,-34.25,-40.85,75,1
7648,28,P02,22,153.7,13.35,-43.45,372315.56,P02_071,,-33.25,-50.65,75,1
7649,28,P02,23,154.2,-82.05,70.55,1230600.1,P02_009+010,,81.35,56.45,50,1
7650,28,P02,23,154.2,-73.75,-34.75,47160.816,P02_069,,-32.65,-36.45,100,1
7651,28,P02,23,154.2,52.65,-37.35,432951.78,P02_072,,-31.95,-43.75,75,0
7652,28,P02,23,154.2,-129.05,-48.95,114614.16,P02_075,,-45.75,-52.05,75,1
7653,28,P02,24,154.7,-161.05,74.85,90372.164,P02_012,,77.55,72.25,75,1
7654,28,P02,24,154.7,-66.05,67.55,1437047.9,P02_009+010,,77.95,55.65,50,1
7655,28,P02,24,154.7,-82.35,-23.65,85891.477,P02_073,,-19.75,-26.85,100,1
7656,28,P02,24,154.7,-50.35,-24.05,314625.94,P02_074,,-17.45,-30.45,75,1
7657,28,P02,24,154.7,-146.35,-41.15,329979.44,P02_076,,-34.25,-48.15,50,1
7658,28,P02,25,155.2,-117.45,-42.15,1201210.8,P02_075,,-32.45,-50.85,100,1
7659,28,P02,25,155.2,-147.25,-39.35,96438.492,P02_076,,-36.35,-42.25,75,1
7660,28,P02,25,155.2,129.35,-43.15,896774.12,P02_077,P02_02,-33.05,-50.35,100,1
7661,28,P02,25,155.2,8.850010000000001,-42.15,631064.31,P02_078,,-33.25,-50.35,100,1
7662,28,P02,26,155.7,43.55,-33.25,111473.8,P02_079,,-30.35,-36.45,100,1
7663,28,P02,26,155.7,-85.75,-39.15,564583.69,P02_080,,-34.95,-43.55,75,1
7664,28,P02,26,155.7,36.45,-42.65,21118.577999999998,P02_081,,-41.15,-44.15,75,1
7665,28,P02,26,155.7,22.15,-44.75,308543.34,P02_078,,-37.65,-50.65,75,1
7666,28,P02,26,155.7,156.75,-39.65,3235327.5,P02_077,P02_02,-17.25,-59.55,75,1
7667,28,P02,27,156.2,-113.05,75.85,223051.34,P02_013,,80.25,72.05,75,1
7668,28,P02,27,156.2,17.15,-46.25,183387.31,P02_078,,-41.55,-50.55,75,1
7669,28,P02,27,156.2,-75.45,-36.65,118173.65,P02_080,,-33.85,-39.15,100,1
7670,28,P02,27,156.2,-173.05,-41.35,1832193.8,P02_077,P02_02,-29.45,-50.35,75,0
7671,28,P02,27,156.2,-44.85,-37.35,429726.5,P02_085,,-29.55,-42.95,75,1
7672,28,P02,28,156.6,-65.85,65.65,358155.84,P02_013,,71.15,61.65,75,1
7673,28,P02,28,156.6,48.95,-40.55,679796.56,P02_083,,-32.65,-50.65,100,1
7674,28,P02,28,156.6,-153.05,-38.25,1606113.9,P02_077,P02_02,-26.15,-50.35,75,1
7675,28,P02,28,156.6,139.95,-26.65,2526330.2,P02_084,P02_02,-14.15,-40.45,75,1
7676,28,P02,28,156.6,-42.15,-35.95,586086.75,P02_085,,-27.25,-42.05,50,1
7677,28,P02,29,157.2,-32.65,-19.85,317682.44,P02_086,,-10.55,-29.15,75,1
7678,28,P02,29,157.2,85.45,-43.85,952593.5,P02_087,,-34.85,-52.85,75,1
7679,28,P02,29,157.2,172.05,-40.85,187190.72,P02_082,P02_02,-34.65,-47.45,75,0
7680,28,P02,29,157.2,-135.45,-38.85,1462509.8,P02_077,P02_02,-29.05,-46.85,50,0
7681,28,P02,29,157.2,-0.649994,-35.55,18743.199,P02_089,,-34.05,-36.85,75,1
7682,28,P02,30,157.6,73.15,-40.65,878395.94,P02_087,,-30.95,-46.45,75,1
7683,28,P02,30,157.6,117.75,-43.05,764440.12,P02_088,P02_02,-32.85,-51.25,100,1
7684,28,P02,30,157.6,-158.85,-24.45,1092035.5,P02_077,P02_02,-11.45,-36.85,75,0
7685,28,P02,30,157.6,-75.15,-42.05,694729.5,P02_091,,-35.55,-48.35,75,1
7686,28,P02,31,158.2,139.15,-35.55,3632120.0,P02_088,P02_02,-21.85,-51.25,75,0
7687,28,P02,31,158.2,-115.25,-43.75,959945.69,P02_090,P02_02,-35.75,-50.85,75,1
7688,28,P02,31,158.2,20.65,-49.15,185521.61,P02_092,,-45.95,-52.05,75,1
7689,28,P02,31,158.2,33.45,-40.15,136716.41,P02_093,,-34.95,-45.25,50,1
7690,28,P02,32,158.6,24.35,-48.05,417767.59,P02_092,,-43.65,-51.05,75,1
7691,28,P02,32,158.6,160.65,-32.85,4626740.5,P02_088,P02_02,-16.85,-50.35,50,0
7692,28,P02,33,159.1,127.35,-36.95,188844.28,P02_094,P02_02,-33.65,-39.95,100,1
7693,28,P02,33,159.1,146.75,-30.05,3059512.8,P02_088,P02_02,-16.45,-44.15,50,1
7694,28,P03,1,159.7,-33.95,64.85,60158.645,P03_001,,67.35,62.75,100,1
7695,28,P03,2,160.3,-2.54999,63.85,72335.352,P03_001,,67.15,60.25,75,1
7696,28,P03,2,160.3,-109.05,-41.85,59410.496,P03_041,,-40.35,-43.75,75,1
7697,28,P03,3,160.7,-163.45,75.85,305658.06,P03_002,,83.35,69.75,75,1
7698,28,P03,3,160.7,-163.45,-44.35,127583.44,P03_040,,-40.05,-48.75,100,1
7699,28,P03,3,160.7,-149.75,-47.95,65673.953,P03_042,,-45.25,-50.35,75,1
7700,28,P03,3,160.7,141.85,-37.25,1087126.6,P03_043,,-23.25,-47.45,75,1
7701,28,P03,3,160.7,-88.65,-41.15,190853.22,P03_044,,-35.95,-46.05,50,1
7702,28,P03,3,160.7,173.85,-36.75,310796.88,P03_049,,-29.25,-43.15,75,1
7703,28,P03,4,161.2,-129.35,72.25,1004764.8,P03_002,,83.15,61.65,75,1
7704,28,P03,4,161.2,156.45,69.75,308311.66,P03_003,,74.45,64.75,100,1
7705,28,P03,4,161.2,-38.75,68.75,46418.902,P03_004,,71.35,66.65,100,1
7706,28,P03,4,161.2,-82.55,-39.65,145356.36,P03_044,,-34.95,-42.75,50,1
7707,28,P03,4,161.2,-139.35,-43.25,408100.12,P03_042,,-38.85,-49.15,50,0
7708,28,P03,4,161.2,-43.75,-42.35,413466.0,P03_045,,-35.15,-47.95,75,1
7709,28,P03,4,161.2,-154.95,-30.95,110382.29,P03_046,,-27.45,-34.75,75,1
7710,28,P03,4,161.2,-104.25,-46.45,239200.16,P03_048,,-40.75,-50.35,75,1
7711,28,P03,4,161.2,149.45,-40.15,1152148.8,P03_043,,-25.35,-49.95,75,1
7712,28,P03,4,161.2,177.45,-30.35,132735.56,P03_049,,-26.55,-32.75,100,1
7713,28,P03,5,161.7,-112.65,71.35,1676258.4,P03_002,,85.65,59.15,75,1
7714,28,P03,5,161.7,152.55,71.15,121110.5,P03_003,,74.45,68.35,100,1
7715,28,P03,5,161.7,-0.649994,62.25,167475.86,P03_005,,68.25,53.55,75,1
7716,28,P03,5,161.7,176.75,-19.55,119025.61,P03_049,,-14.55,-23.95,75,1
7717,28,P03,5,161.7,-148.95,-41.45,190666.02,P03_042,,-34.85,-46.85,50,1
7718,28,P03,5,161.7,29.75,-45.55,11951.357,P03_051,,-44.25,-46.45,100,1
7719,28,P03,6,162.2,-2.6499900000000003,63.15,1125438.8,P03_005,,74.25,45.85,75,1
7720,28,P03,6,162.2,156.95,71.55,47234.91,P03_003,,74.05,68.75,75,1
7721,28,P03,6,162.2,-89.65,69.15,2087147.0,P03_002,,80.85,58.55,75,1
7722,28,P03,6,162.2,169.35,-47.55,312865.81,P03_050,,-42.85,-52.05,75,0
7723,28,P03,6,162.2,33.55,-43.05,100921.38,P03_051,,-39.45,-47.65,75,0
7724,28,P03,6,162.2,-98.95,-27.25,27618.576,P03_052,,-24.95,-29.45,50,1
7725,28,P03,6,162.2,-81.35,-39.65,68868.25,P03_054,,-36.95,-42.45,50,1
7726,28,P03,7,162.7,-55.45,63.45,1667288.1,P03_002,,72.95,54.55,75,1
7727,28,P03,7,162.7,17.45,74.25,712081.06,P03_005,,82.75,59.15,50,1
7728,28,P03,7,162.7,112.85,67.35,94233.625,P03_006,,71.35,62.75,100,1
7729,28,P03,7,162.7,30.75,-46.25,442632.38,P03_051,,-36.15,-53.55,75,1
7730,28,P03,7,162.7,-151.15,-41.45,1892854.1,P03_050,,-30.95,-51.25,75,1
7731,28,P03,7,162.7,-69.45,-43.05,172663.91,P03_054,,-39.25,-49.15,50,1
7732,28,P03,8,163.2,119.25,69.05,129037.3,P03_006,,72.95,64.95,75,1
7733,28,P03,8,163.2,-21.45,62.05,2206191.5,P03_002,,77.35,51.25,50,1
7734,28,P03,8,163.2,-79.95,79.25,705262.06,P03_007,P03_01,85.45,73.05,75,1
7735,28,P03,8,163.2,-145.15,-42.85,893868.5,P03_050,,-34.45,-54.15,75,1
7736,28,P03,8,163.2,-59.05,-38.15,352123.41,P03_054,,-31.55,-45.65,50,1
7737,28,P03,8,163.2,-25.35,-48.25,70559.93,P03_055,,-45.55,-52.05,75,1
7738,28,P03,9,163.7,133.75,70.05,112503.84,P03_006,,75.25,63.75,50,1
7739,28,P03,9,163.7,-81.65,75.35,1544227.1,P03_007,P03_01,84.45,63.75,75,1
7740,28,P03,9,163.7,88.45,74.45,80697.008,P03_010,,77.15,71.05,75,1
7741,28,P03,9,163.7,-124.55,-44.15,1100689.2,P03_050,,-37.15,-50.85,75,1
7742,28,P03,9,163.7,-84.15,-40.25,119407.35,P03_056,,-36.95,-43.75,75,1
7743,28,P03,9,163.7,-11.45,-30.35,88603.664,P03_057,,-27.85,-32.75,100,1
7744,28,P03,9,163.7,-52.65,-28.05,400241.78,P03_054,,-21.35,-35.85,75,1
7745,28,P03,10,164.2,136.15,64.15,623426.75,P03_006,,74.45,51.05,75,1
7746,28,P03,10,164.2,-64.65,73.05,2578733.0,P03_007,P03_01,85.05,55.85,75,1
7747,28,P03,10,164.2,18.55,75.95,86161.336,P03_008,,79.65,71.05,75,1
7748,28,P03,10,164.2,24.15,66.05,399279.59,P03_009,P03_01,73.65,56.65,50,1
7749,28,P03,10,164.2,78.25,73.75,242707.75,P03_010,,77.75,70.15,50,1
7750,28,P03,10,164.2,125.35,79.45,228661.88,P03_011,,82.75,76.65,75,1
7751,28,P03,10,164.2,-82.45,-38.45,250266.8,P03_056,,-34.65,-42.25,75,1
7752,28,P03,10,164.2,134.15,-49.15,245164.84,P03_059,,-44.65,-52.05,75,1
7753,28,P03,10,164.2,35.45,-42.55,395448.22,P03_058,,-35.55,-50.35,75,1
7754,28,P03,11,164.7,48.05,72.15,96986.516,P03_008,,75.95,69.35,75,1
7755,28,P03,11,164.7,151.45,68.85,342125.25,P03_006,,78.35,58.55,50,1
7756,28,P03,11,164.7,-45.65,68.65,2984837.8,P03_007+009,P03_01,79.25,52.15,75,1
7757,28,P03,11,164.7,-83.65,-37.45,285597.5,P03_056,,-30.95,-42.45,75,1
7758,28,P03,11,164.7,-174.05,-45.35,1849082.0,P03_059,,-32.25,-58.45,75,1
7759,28,P03,11,164.7,44.55,-42.15,469933.16,P03_058,,-34.65,-50.65,75,1
7760,28,P03,11,164.7,-98.35,-30.15,68410.062,P03_060,,-26.35,-33.55,100,1
7761,28,P03,11,164.7,-27.25,-46.15,462664.97,P03_061,,-37.65,-55.75,50,1
7762,28,P03,12,165.2,-41.35,66.05,5584216.5,P03_007+009,P03_01,82.75,40.85,75,1
7763,28,P03,12,165.2,26.45,60.75,166499.69,P03_017,,64.85,55.45,75,1
7764,28,P03,12,165.2,-139.35,-45.45,1817765.6,P03_059,,-32.25,-55.75,75,1
7765,28,P03,12,165.2,162.35,-35.75,2271759.8,P03_062,,-22.45,-51.45,75,0
7766,28,P03,13,165.7,-14.45,61.15,3824908.2,P03_007+009,P03_01,78.85,44.65,75,1
7767,28,P03,13,165.7,-16.95,75.45,263415.53,P03_012,P03_01,80.45,69.95,75,1
7768,28,P03,13,165.7,-106.45,78.05,97253.133,P03_013,P03_01,83.15,72.65,100,1
