,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
10508,25,e15,6,357.76,158.95,51.1,1511363.8,e15_003,,59.8,38.7,50,0
10509,25,e15,7,358.25,86.15,53.3,1246545.0,e15_002,,59.8,41.8,50,0
10510,25,e15,8,358.78,94.15,54.1,1046422.0,e15_002,,59.8,42.2,50,0
10511,25,e15,9,359.23,126.15,55.0,343191.31,e15_002,,59.6,51.4,75,1
10512,25,e15,9,359.23,-26.65,52.8,1497410.5,e15_006,,59.6,37.9,50,0
10513,25,e15,10,359.68,-10.35,55.4,1313112.9,e15_006,,59.8,48.2,50,0
10514,25,e15,10,359.68,133.95,49.5,4249217.0,e15_002,,59.8,31.7,50,1
10515,25,e15,10,359.68,-55.05,-56.6,304012.81,e15_007,,-51.5,-60.0,50,0
10516,26,e15,11,0.26,2.25,55.5,1653376.6,e15_006,,59.8,49.2,50,0
10517,26,e15,11,0.26,-36.55,-55.8,652358.06,e15_007,,-49.7,-60.0,50,0
10518,26,e15,12,0.7,122.65,52.5,211938.7,e15_005,,59.2,44.8,50,1
10519,26,e15,13,1.19,135.25,42.0,280214.0,e15_005,,48.7,36.7,50,1
10520,26,e15,13,1.19,168.75,34.4,39173.328,e15_008,,36.6,32.3,100,1
10521,26,e15,13,1.19,-20.95,40.0,67547.195,e15_009,,42.3,37.3,75,1
10522,26,e15,13,1.19,-102.85,-13.8,114105.95,e15_010,,-10.8,-16.9,75,1
10523,26,e15,14,1.68,-177.75,35.7,256291.27,e15_008,,43.5,28.7,75,1
10524,26,e15,14,1.68,-52.95,-57.7,112331.99,e15_011,,-54.9,-60.0,75,1
10525,26,e15,17,3.14,172.55,55.1,1360280.9,e15_012,,59.6,46.0,50,0
10526,26,e15,17,3.14,-13.25,55.8,182608.64,e15_013,,59.8,48.6,50,0
10527,26,e15,18,3.62,-109.35,56.6,793880.19,e15_012,,59.8,51.8,75,0
10528,26,e15,19,4.11,-49.05,53.5,1805596.9,e15_012,,59.8,43.8,50,0
10529,26,e15,22,5.55,-16.75,39.8,96448.375,e15_014,,43.3,36.9,75,1
10530,26,e16,1,6.59,-19.65,39.4,188159.12,e16_001,,48.9,32.5,50,1
10531,26,e16,2,7.03,-20.55,54.4,237663.06,e16_002,,59.8,46.6,50,0
10532,26,e16,2,7.03,-101.25,-13.6,127076.83,e16_003,,-9.9,-16.9,100,1
10533,26,e16,3,7.51,25.75,58.3,49498.051,e16_003,,59.8,56.7,75,1
10534,26,e16,4,7.95,110.95,56.6,642222.81,e16_004,,59.8,52.0,75,1
10535,26,e16,4,7.95,177.15,40.3,25861.558999999997,e16_007,,42.5,38.3,75,1
10536,26,e16,5,8.47,-0.95,45.2,586572.62,e16_005,,58.8,32.5,75,1
10537,26,e16,5,8.47,149.15,54.6,1815410.4,e16_004,,59.8,47.2,50,0
10538,26,e16,5,8.47,-48.35,52.6,164112.67,e16_007,,57.2,49.4,50,1
10539,26,e16,6,8.87,98.05,51.6,1651410.9,e16_007,,59.8,41.2,50,1
10540,26,e16,7,9.42,112.65,48.7,1618298.9,e16_007,,59.0,35.7,75,1
10541,26,e16,7,9.42,-51.15,55.5,860381.38,e16_009,,59.6,47.8,50,0
10542,26,e16,8,9.9,169.25,35.0,22252.896,e16_008,,36.8,33.5,50,1
10543,26,e16,8,9.9,-80.25,-48.1,23457.291,e16_006,,-46.6,-49.4,100,1
10544,26,e16,9,10.37,-23.45,44.2,845588.62,e16_009,,59.6,31.3,75,1
10545,26,e16,9,10.37,75.65,56.7,592908.88,e16_010,,59.8,50.8,50,0
10546,26,e16,10,10.85,102.65,49.8,1664570.4,e16_010,,59.8,36.1,50,1
10547,26,e16,10,10.85,-103.55,-13.3,110039.91,e16_011,,-10.4,-16.3,100,1
10548,26,e16,10,10.85,-109.05,-15.0,10042.362,e16_012,,-13.8,-16.1,50,1
10549,26,e16,10,10.85,-171.05,56.0,184510.03,e16_013,,59.8,51.6,50,1
10550,26,e16,11,11.32,-99.35,-10.5,90109.039,e16_011,,-7.1,-13.9,75,1
10551,26,e16,11,11.32,-23.95,57.9,237562.97,e16_014,,59.8,53.9,50,0
10552,26,e16,12,11.79,-99.35,-10.3,73963.641,e16_011,,-7.5,-13.1,50,1
10553,26,e16,12,11.79,9.45001,56.1,750890.0,e16_014,,59.8,51.2,50,0
10554,26,e16,12,11.79,-20.95,40.3,405142.44,e16_015,,46.5,35.1,50,1
10555,26,e16,13,12.26,-15.15,41.4,465018.72,e16_015,,49.9,32.9,75,1
10556,26,e16,13,12.26,6.85,52.9,272046.19,e16_014,,57.8,47.6,75,1
10557,26,e16,13,12.26,-44.35,41.9,397336.53,e16_017,,52.4,33.9,50,1
10558,26,e16,13,12.26,63.35,55.1,655078.25,e16_016,,59.8,48.8,50,0
10559,26,e16,13,12.26,108.05,54.4,518897.81,e16_018,,59.8,46.2,50,0
10560,26,e16,14,12.81,-19.25,40.6,217430.45,e16_015,,45.7,35.5,75,1
10561,26,e16,14,12.81,98.55,56.2,255306.41,e16_016,,59.8,51.0,50,0
10562,26,e16,14,12.81,127.45,49.7,1962659.2,e16_018,,59.8,34.9,50,0
10563,26,e16,14,12.81,-114.25,-56.9,157819.41,e16_022,,-53.5,-60.0,50,1
10564,26,e16,15,13.28,167.15,57.4,453649.62,e16_016+018,,59.6,53.7,50,0
10565,26,e16,15,13.28,-58.65,50.5,132838.0,e16_021,,55.4,42.0,50,1
10566,26,e16,16,13.75,-133.65,56.6,790556.06,e16_016+018,,59.8,52.0,50,0
10567,26,e16,16,13.75,-100.75,-10.8,175514.48,e16_019,,-7.1,-13.7,100,1
10568,26,e16,16,13.75,-116.75,-57.3,187462.52,e16_020,,-53.5,-60.0,50,0
10569,26,e16,16,13.75,-42.55,56.6,81816.953,e16_021,,59.8,49.6,50,0
10570,26,e16,17,14.22,-103.05,-56.4,557489.06,e16_020,,-50.7,-60.0,50,0
10571,26,e16,19,15.16,-101.65,-13.4,80223.367,e16_023,,-11.0,-16.1,100,1
10572,26,e16,19,15.16,-40.65,55.5,1328891.6,e16_024,,59.8,49.0,50,0
10573,26,e16,19,15.16,-168.45,56.3,164187.97,e16_026,,59.8,52.7,50,0
10574,26,e16,20,15.63,107.35,51.2,186529.88,e16_025,,58.6,43.8,50,1
10575,26,e16,20,15.63,170.65,56.8,472701.72,e16_027,,59.8,50.4,50,0
10576,26,e16,21,16.09,171.95,52.1,1830848.9,e16_025+027,,59.8,38.7,50,0
10577,26,e16,21,16.09,-71.65,54.2,158457.62,e16_028,,58.6,49.2,75,1
10578,26,e16,22,16.56,165.55,46.7,1073717.2,e16_025+027,,58.0,34.9,50,0
10579,26,e16,22,16.56,-7.75,51.5,370374.09,e16_029,,59.8,41.8,50,0
10580,26,e16,22,16.56,52.05,56.9,398750.62,e16_030,,59.8,52.5,50,0
10581,26,e16,23,17.03,56.75,55.5,517786.34,e16_030,,59.6,49.2,50,0
10582,26,e16,23,17.03,-69.95,55.1,291169.41,e16_031,e16_01,59.8,49.8,50,0
10583,26,e16,24,17.49,-42.45,46.9,2077129.6,e16_031,e16_01,59.8,27.2,75,0
10584,26,e16,24,17.49,32.85,54.5,137093.7,e16_033,e16_01,59.8,47.2,50,0
10585,26,e16,25,17.95,-14.65,45.1,3650843.0,e16_031+033,e16_01,59.8,25.0,75,0
10586,26,e16,25,17.95,72.95,48.1,425537.59,e16_032,e16_02,59.8,38.5,50,0
10587,26,e16,26,18.42,0.24999699999999997,46.4,4433576.0,e16_031+033,e16_01,59.8,26.8,75,0
10588,26,e16,26,18.42,90.75,42.3,3154077.0,e16_032,e16_02,59.6,24.8,50,0
10589,26,e16,26,18.42,-115.65,-49.7,228905.3,e16_034,,-44.4,-56.4,50,1
10590,26,e16,26,18.42,173.55,57.2,98849.133,e16_035,,59.8,53.5,50,0
10591,26,e16,27,18.88,-23.65,35.9,2527160.5,e16_031+033,e16_01,51.5,23.0,75,1
10592,26,e16,27,18.88,97.95,50.5,2375111.0,e16_032,e16_02,59.6,29.9,50,0
10593,26,e16,28,19.34,-26.55,31.1,2196875.8,e16_031+033,e16_01,43.5,17.2,50,0
10594,26,e16,28,19.34,43.05,58.2,89631.492,e16_036,e16_01,59.8,56.1,50,0
10595,26,e16,28,19.34,120.25,48.1,3025600.2,e16_032,e16_02,59.8,29.9,50,0
10596,26,e16,28,19.34,-121.25,-56.3,221154.36,e16_038,,-51.1,-60.0,50,0
10597,26,e16,28,19.34,26.45,-57.9,22806.406000000003,e16_039,,-56.7,-59.2,100,1
10598,26,e16,29,19.81,-89.05,-48.3,38005.887,e16_037,,-46.2,-50.2,75,1
10599,26,e16,29,19.81,133.75,-54.5,202605.12,e16_040,,-50.1,-57.4,50,1
10600,26,e16,30,20.27,2.55,54.3,94639.984,e16_041,e16_01,57.8,51.2,75,1
10601,26,e16,31,20.73,-114.45,-49.7,747358.12,e16_043,,-41.4,-59.4,75,1
10602,26,e16,31,20.73,-173.85,-56.5,107521.38,e16_042,,-51.5,-60.0,50,1
10603,26,e16,31,20.73,123.55,-54.5,375365.22,e16_044,,-48.5,-60.0,75,0
10604,26,e17,1,21.19,-71.25,-49.1,315585.22,e17_001,,-44.0,-53.4,75,1
10605,26,e17,1,21.19,118.25,-55.2,6722.1255,e17_003,,-54.5,-55.8,50,1
10606,26,e17,2,21.61,-117.95,-54.9,30976.516,e17_004,,-53.3,-56.6,50,1
10607,26,e17,3,22.07,-70.35,-53.5,30254.102000000003,e17_002,,-51.3,-55.4,50,1
10608,26,e17,4,22.53,-86.05,-57.7,64651.640999999996,e17_005,,-55.3,-60.0,75,1
10609,26,e17,4,22.53,150.85,-57.4,33519.32,e17_006,,-54.9,-59.8,50,1
10610,26,e17,6,23.44,-99.15,-41.3,19960.785,e17_007,,-39.8,-42.7,50,1
10611,26,e17,7,23.9,-85.15,-58.2,116623.08,e17_008,,-55.9,-60.0,50,0
10612,26,e17,8,24.36,-43.75,47.6,130617.04,e17_009,,55.8,41.0,50,1
10613,26,e17,9,24.81,-20.85,40.8,120428.66,e17_009,,47.8,37.1,50,1
10614,26,e17,9,24.81,-49.25,56.4,71891.461,e17_010,,59.8,52.0,50,0
10615,26,e17,9,24.81,-174.25,52.8,1034390.6,e17_013,e17_01,59.6,43.2,50,0
10616,26,e17,10,25.27,-163.45,48.3,1159179.5,e17_013,e17_01,59.8,35.5,75,0
10617,26,e17,10,25.27,-59.05,-57.2,45252.312000000005,e17_012,,-55.5,-59.0,50,1
10618,26,e17,11,25.72,-159.75,34.3,671889.5,e17_013,e17_01,43.9,27.2,50,1
10619,26,e17,11,25.72,126.35,-57.5,179351.38,e17_014,,-53.9,-60.0,50,0
10620,26,e17,11,25.72,-73.15,-47.4,109182.96,e17_016,,-43.4,-50.4,75,1
10621,26,e17,12,26.18,-61.05,57.4,111525.25,e17_017,,59.8,53.1,50,1
10622,26,e17,13,26.63,-37.25,55.1,143596.78,e17_017,,59.6,46.2,50,0
10623,26,e17,13,26.63,-67.55,-48.6,66557.664,e17_018,,-46.0,-51.2,50,1
10624,26,e17,13,26.63,119.25,-56.1,41973.148,e17_019,,-53.3,-59.2,50,1
10625,26,e17,14,27.08,-27.95,52.5,150635.19,e17_017,,58.8,46.6,50,1
10626,26,e17,14,27.08,-69.75,-35.0,80177.844,e17_020,,-31.7,-37.9,75,1
10627,26,e17,14,27.08,-167.85,46.3,539005.25,e17_021,e17_01,57.8,40.0,50,1
10628,26,e17,15,27.54,-92.65,-47.1,102374.66,e17_022,,-43.2,-50.2,75,1
10629,26,e17,15,27.54,151.65,-55.5,69143.719,e17_023,,-52.1,-58.6,50,1
10630,26,e17,15,27.54,39.75,54.4,533617.31,e17_025,,59.8,45.0,50,1
10631,26,e17,16,27.99,-70.15,-41.2,40837.738,e17_011,,-38.8,-43.5,50,1
10632,26,e17,16,27.99,-101.15,-44.7,173981.16,e17_024,,-40.6,-49.6,50,1
10633,26,e17,17,28.44,-2.34999,54.8,27415.889,e17_015,,57.2,53.1,75,1
10634,26,e17,17,28.44,103.45,57.4,49364.078,e17_026,,59.8,53.9,50,0
10635,26,e17,17,28.44,164.85,56.4,304562.88,e17_027,e17_01,59.8,52.7,75,0
10636,26,e17,18,28.89,159.35,56.5,265437.31,e17_027,e17_01,59.8,51.6,50,1
10637,26,e17,18,28.89,-161.75,-51.1,163863.61,e17_028,,-47.4,-54.8,50,1
10638,26,e17,19,29.34,-166.75,54.6,157288.94,e17_029,e17_01,59.8,49.8,75,0
10639,26,e17,19,29.34,145.95,-54.6,174004.75,e17_030,,-49.7,-58.4,75,1
10640,26,e17,19,29.34,-81.75,-52.4,246819.06,e17_031,,-47.6,-57.6,75,1
10641,26,e17,20,29.79,154.05,-55.3,92089.906,e17_030,,-52.1,-58.6,50,1
10642,26,e17,21,30.24,-107.35,-50.2,291023.12,e17_032,,-42.4,-57.6,75,1
10643,26,e17,21,30.24,139.35,-51.0,116592.34,e17_034,,-47.9,-56.0,75,1
10644,26,e17,22,30.69,-59.65,-46.2,80472.352,e17_033,,-43.0,-48.6,75,1
10645,26,e17,23,31.14,-131.25,-45.4,76196.383,e17_035,,-43.2,-47.5,75,1
10646,26,e17,24,31.59,-107.15,-43.8,343118.06,e17_035,,-39.4,-47.8,75,1
10647,26,e17,24,31.59,-22.75,58.0,69019.703,e17_036,,59.8,55.5,50,0
10648,26,e17,25,32.04,-20.25,50.4,570671.81,e17_036,,59.8,41.4,75,0
10649,26,e17,26,32.49,-105.25,-51.8,572522.56,e17_037,,-44.6,-57.8,75,1
10650,26,e17,26,32.49,-7.549989999999999,44.6,131656.16,e17_036,,52.4,36.5,50,1
10651,26,e17,27,32.94,-29.45,44.3,333380.66,e17_038,,54.4,33.1,75,1
10652,26,e17,27,32.94,-63.15,-50.3,477813.59,e17_039,,-43.2,-58.4,75,1
10653,26,e17,27,32.94,-48.45,-22.9,112192.41,e17_040,,-19.2,-26.0,75,1
10654,26,e17,27,32.94,-113.05,-41.9,142046.2,e17_041,,-39.6,-44.3,50,1
10655,26,e17,28,33.38,-131.55,-52.9,178616.97,e17_043,,-47.9,-57.0,50,1
10656,26,e17,28,33.38,-42.05,54.5,137609.19,e17_042,,59.8,49.0,50,1
10657,26,e17,29,33.83,-7.849989999999999,48.2,209531.75,e17_042,,57.2,44.0,50,1
10658,26,e17,29,33.83,-89.85,-54.3,89560.67199999999,e17_044,,-51.7,-57.6,50,1
10659,26,e17,29,33.83,173.35,56.8,278722.03,e17_045,,59.8,52.9,75,1
10660,26,e17,30,34.27,-37.65,50.9,165134.83,e17_046,,55.4,46.8,50,1
10661,26,e18,1,34.87,34.05,-43.6,178745.2,e18_001,,-40.0,-45.9,50,1
10662,26,e18,1,34.87,-121.55,-49.3,84830.117,e18_002,,-46.4,-52.2,75,1
10663,26,e18,2,35.31,107.55,53.2,634647.62,e18_003,,59.8,47.4,75,0
10664,26,e18,2,35.31,151.85,-56.7,9363.5078,e18_004,,-55.3,-57.8,75,1
10665,26,e18,3,35.76,112.05,39.7,150767.73,e18_004,,43.7,36.3,50,1
10666,26,e18,4,36.2,14.35,-48.4,46717.574,e18_036,,-45.4,-51.6,50,1
10667,26,e18,5,36.65,-63.95,-41.1,115196.32,e18_005,e18_01,-37.2,-44.5,75,1
10668,26,e18,5,36.65,-149.95,-46.4,10007.25,e18_006,,-45.0,-48.4,50,0
10669,26,e18,6,37.09,-53.85,-34.8,629038.56,e18_005,e18_01,-20.2,-45.5,75,1
10670,26,e18,6,37.09,-106.15,-47.1,435185.53,e18_007,e18_01,-41.8,-53.6,50,1
10671,26,e18,7,37.53,-39.35,-19.6,1689972.2,e18_005,e18_01,-6.5,-29.4,75,1
10672,26,e18,7,37.53,-20.05,50.5,250361.97,e18_009,,55.6,47.4,50,1
10673,26,e18,8,37.98,-126.95,-47.7,469475.5,e18_008,e18_01,-42.6,-54.0,50,1
10674,26,e18,8,37.98,-7.25,50.5,1719313.4,e18_009,,59.8,38.3,75,0
10675,26,e18,10,38.86,23.65,56.3,573358.81,e18_009,,59.8,48.4,50,0
10676,26,e18,10,38.86,-58.05,-49.1,318441.72,e18_008,e18_01,-44.0,-54.0,75,0
10677,26,e18,11,39.3,-99.85,-45.3,237351.17,e18_011,e18_01,-40.6,-49.0,50,1
10678,26,e18,13,40.18,77.35,-32.5,67725.805,e18_012,,-29.5,-35.7,50,1
10679,26,e18,14,40.62,-18.05,-42.1,77718.422,e18_014,,-38.6,-44.9,75,1
10680,26,e18,14,40.62,-29.75,50.5,88602.383,e18_015,,58.4,44.6,50,1
10681,26,e18,14,40.62,-30.65,-20.9,481410.69,e18_016,,-12.8,-28.0,50,1
10682,26,e18,15,41.06,-15.45,-37.4,66342.93,e18_014,,-35.1,-39.5,75,1
10683,26,e18,15,41.06,-15.45,51.6,221136.56,e18_015,,59.8,44.8,50,0
10684,26,e18,17,41.91,-48.95,52.5,189334.12,e18_017,,57.6,48.8,50,1
10685,26,e18,19,42.86,-88.75,-54.9,194626.45,e18_010,,-50.5,-58.0,75,1
10686,26,e18,19,42.86,-32.65,-12.8,523408.19,e18_013,,-1.7,-27.8,50,0
10687,26,e18,20,43.3,-64.45,-38.5,45754.168,e18_018,,-37.0,-40.1,50,1
10688,26,e18,20,43.3,127.85,-48.0,14809.628999999999,e18_022,,-47.2,-48.8,75,1
10689,26,e18,20,43.3,-149.25,-47.1,17982.367,e18_023,,-45.8,-48.4,50,1
10690,26,e18,21,43.73,-24.55,-19.2,146919.59,e18_019,,-15.4,-22.1,50,1
10691,26,e18,21,43.73,-102.55,-52.9,840939.44,e18_020,,-42.8,-60.0,75,0
10692,26,e18,22,44.17,-31.85,-15.4,694097.62,e18_019,,-3.1,-28.2,75,1
10693,26,e18,22,44.17,-62.75,-50.3,264793.16,e18_020,,-45.6,-55.4,50,1
10694,26,e18,22,44.17,-102.95,-39.0,1904.8701,e18_021,,-38.5,-39.4,100,1
10695,26,e18,22,44.17,139.15,-50.5,19368.297,e18_024,,-49.5,-51.4,75,1
10696,26,e18,23,44.61,158.65,-44.0,315808.41,e18_024,,-40.0,-49.0,75,1
10697,26,e18,23,44.61,-56.95,-43.1,186646.86,e18_020,e18_02,-39.0,-48.0,50,1
10698,26,e18,23,44.61,-115.05,-48.0,365089.47,e18_025,e18_02,-41.6,-53.8,50,1
10699,26,e18,24,45.05,-74.75,-52.3,241802.64,e18_025,e18_02,-48.9,-55.2,75,1
10700,26,e18,25,45.48,-61.35,-45.0,496793.03,e18_025,e18_02,-35.6,-54.0,75,1
10701,26,e18,25,45.48,-59.55,-29.5,46560.289000000004,e18_026,e18_02,-27.7,-31.4,75,1
10702,26,e18,25,45.48,-150.95,-42.6,97587.617,e18_027,,-38.8,-45.1,75,1
10703,26,e18,26,45.92,-40.55,-22.8,1310143.8,e18_025+026,e18_02,-10.8,-32.0,50,1
10704,26,e18,26,45.92,-90.45,-49.5,672735.06,e18_028,,-44.0,-53.4,50,0
10705,26,e18,27,46.36,-35.85,-15.7,1129025.0,e18_025+026,e18_02,-3.5,-28.2,75,1
10706,26,e18,27,46.36,-46.05,53.7,109329.68,e18_029,,59.6,49.0,50,0
10707,26,e18,27,46.36,-146.45,-46.0,137774.38,e18_030,,-40.8,-51.8,75,1
10708,26,e18,27,46.36,-169.55,-50.9,26540.412,e18_031,,-49.5,-52.0,50,1
10709,26,e18,28,46.79,-37.55,57.1,57929.133,e18_029,,59.8,53.7,50,0
10710,26,e18,28,46.79,-94.45,-51.8,1101190.8,e18_033,e18_02,-41.6,-60.0,50,0
10711,26,e18,28,46.79,73.75,-31.3,47737.594000000005,e18_032,,-28.7,-34.2,75,1
10712,26,e18,29,47.23,-67.75,-47.6,618227.38,e18_033,e18_02,-39.4,-54.8,50,1
10713,26,e18,29,47.23,-36.25,-12.1,1892883.4,e18_034,e18_02,4.0,-27.8,75,1
10714,26,e18,29,47.23,84.75,-29.7,252163.77,e18_032,,-25.5,-33.8,50,1
10715,26,e18,30,47.66,-46.05,-19.0,1607062.2,e18_033+034,e18_02,-4.7,-34.8,75,0
10716,26,e18,31,48.21,-66.65,-46.9,413017.38,e18_035,,-39.8,-52.4,50,1
10717,26,e18,31,48.21,-29.65,-12.9,512802.19,e18_033+034,e18_02,0.700001,-27.0,50,0
10718,26,e19,1,57.15,-63.35,-38.0,62449.738,e18_035,,-35.6,-39.3,75,1
10719,26,e19,1,57.15,-16.85,-18.0,511510.47,e18_033+034,e18_02,-6.9,-27.2,50,1
10720,26,e19,3,58.01,-68.65,-42.8,132966.12,e19_002,,-40.8,-45.3,50,1
10721,26,e19,3,58.01,168.15,-42.8,71789.453,e19_005,,-38.8,-46.3,50,1
10722,26,e19,4,58.48,-116.25,-51.1,339468.47,e19_003,,-45.8,-55.4,50,1
10723,26,e19,5,58.87,-90.15,-46.0,175925.45,e19_003,,-43.2,-48.2,50,0
10724,26,e19,5,58.87,-31.35,-21.7,53232.863,e19_001,,-19.2,-24.0,50,1
10725,26,e19,7,59.73,-100.55,-45.3,184522.89,e19_007,,-41.2,-47.8,50,1
10726,26,e19,7,59.73,81.95,-35.6,96677.141,e19_004,,-32.5,-38.9,50,1
10727,26,e19,8,60.16,-92.05,-31.7,295492.09,e19_007,,-25.3,-38.9,75,1
10728,26,e19,8,60.16,-62.75,-32.0,6567.2837,e19_006,,-30.9,-32.6,100,1
10729,26,e19,11,61.45,-72.65,-45.7,353071.69,e19_008,,-41.8,-49.2,50,1
10730,26,e19,12,61.88,-64.75,-39.7,98315.68,e19_008,,-36.6,-42.5,50,1
10731,26,e19,12,61.88,81.45,-35.4,62170.5,e19_009,,-32.1,-37.9,75,1
10732,26,e19,13,62.31,-98.65,-44.4,193447.5,e19_010,,-40.4,-48.0,75,1
10733,26,e20,5,64.49,-82.45,-46.5,238113.31,e20_001,,-42.4,-50.6,75,1
10734,26,e20,6,64.99,-58.75,-40.8,413895.53,e20_001,,-35.4,-46.9,75,0
10735,26,e20,7,65.34,-32.65,-40.8,1286151.4,e20_001,,-30.7,-48.4,50,0
10736,26,e20,7,65.34,-133.45,-50.3,86906.156,e20_002,,-47.2,-53.4,50,1
10737,26,e20,8,65.77,-107.35,-47.4,45093.289000000004,e20_002,,-46.2,-48.8,75,1
10738,26,e20,9,66.2,-34.95,-15.4,12623.302,e20_003,,-14.6,-16.3,75,1
10739,26,e20,10,66.63,144.15,-27.0,29052.014,e20_004,,-24.3,-29.4,50,1
10740,26,e20,12,67.49,-100.65,-48.7,296048.34,e20_005,,-45.0,-52.4,50,1
10741,26,e20,12,67.49,-141.25,-45.2,40183.797,e20_006,,-43.2,-47.1,50,1
10742,26,e20,12,67.49,-38.35,57.6,242352.59,e20_008,,59.8,54.3,50,0
10743,26,e20,13,67.91,-37.75,55.6,455573.0,e20_008,,59.8,49.8,50,1
10744,26,e20,19,70.48,-71.15,-28.8,36238.723,e20_007,,-27.5,-30.2,75,1
10745,26,e20,28,74.34,-113.95,-45.2,55271.02,e20_009,,-43.0,-46.7,50,1
10746,26,e21,5,77.34,166.55,57.0,819256.06,e21_001,,59.8,51.8,75,0
10747,26,e21,6,77.76,164.65,56.3,1109535.0,e21_001,,59.8,50.0,50,0
10748,26,e21,10,79.48,-106.05,-44.9,18899.973,e21_002,,-43.4,-45.9,50,1
10749,26,e21,13,80.77,100.65,56.3,331523.72,e21_003,,59.8,50.0,50,0
10750,26,e21,14,81.2,103.65,56.2,610435.5,e21_003,,59.8,48.4,75,0
10751,26,e21,15,81.63,106.95,55.4,1165893.8,e21_003,,59.8,47.2,50,0
10752,26,e21,19,83.31,-52.55,57.4,250351.42,e21_004,,59.8,54.5,50,0
10753,26,e21,20,83.78,-53.65,55.8,640010.0,e21_004,,59.8,49.8,50,0
10754,26,e21,21,84.21,-48.45,56.2,510648.88,e21_004,,59.8,52.0,50,0
10755,26,e21,21,84.21,95.15,57.9,104342.01,e21_005,,59.8,55.9,50,0
10756,26,e21,22,84.64,-54.75,56.8,557355.69,e21_004,,59.8,51.2,50,0
10757,26,e21,22,84.64,101.15,54.9,192041.52,e21_005,,59.0,52.2,50,0
10758,26,e21,23,85.07,-46.25,55.5,630278.75,e21_004,,59.6,48.2,50,0
10759,26,e21,23,85.07,105.35,56.9,268781.84,e21_005,,59.8,52.5,50,0
10760,26,e21,24,85.5,-41.25,54.1,723995.06,e21_004,,59.8,45.8,50,0
10761,26,e21,24,85.5,111.35,54.4,206239.36,e21_005,,59.8,49.0,75,0
10762,26,e21,25,85.93,-46.25,54.7,926008.75,e21_004,,59.8,45.8,50,1
10763,26,e21,25,85.93,107.55,54.2,299963.41,e21_005,,59.8,49.0,50,0
10764,26,e21,25,85.93,-82.65,-33.3,11388.168,e21_006,,-32.1,-34.4,50,1
10765,26,e21,26,86.36,-49.45,55.8,898764.25,e21_004,,59.8,49.2,50,0
10766,26,e21,30,88.09,-91.95,-27.3,25993.838,e21_007,,-25.9,-28.8,100,1
10767,26,e22,6,91.55,-90.25,-26.3,20505.453,e22_001,,-24.7,-27.4,100,1
10768,26,e22,9,92.85,83.25,-2.9,31254.482000000004,e22_003,,-1.5,-4.2,50,1
